,baseSymbol,baseLastPrice,symbolType,strikePrice,expirationDate,daysToExpiration,bidPrice,midpoint,askPrice,lastPrice,volume,openInterest,volumeOpenInterestRatio,volatility,tradeTime,exportedAt,minPrice,maxPrice,finalPrice,firstPrice,reachedStrikePrice
12207,TWLO,336.72,Call,350.0,2020-10-30,17,13.45,13.83,14.2,13.65,641,181,3.54,66.85,2020-10-13 14:28:00,2020-10-13 21:19:28,273.760009765625,339.5,278.97000122070307,323.4200134277344,0
6252,NIO,14.09,Call,18.0,2020-07-31,17,0.87,0.91,0.95,0.91,5467,1280,4.27,173.17,2020-07-14 16:11:00,2020-07-14 23:20:27,10.460000038146973,13.949999809265135,11.9399995803833,13.520000457763672,0
9616,ORCL,54.53,Call,57.0,2020-07-17,22,0.58,0.61,0.64,0.57,5,1,3.53,27.03,2021-01-18 16:11:00,2020-06-25 00:00:00,53.540000915527344,57.84000015258789,54.9000015258789,54.52999877929688,1
15795,COST,378.99,Call,380.0,2020-12-04,18,6.8,6.93,7.05,6.95,1284,271,4.74,21.69,2020-11-16 14:54:00,2020-11-16 21:23:05,371.8900146484375,393.1499938964844,373.42999267578125,381.9200134277344,1
675,TLRY,8.23,Call,8.5,2020-08-21,17,0.85,0.9,0.95,0.86,2680,885,3.03,144.13,2020-08-04 14:57:00,2020-08-04 21:21:34,6.619999885559082,8.529999732971191,6.639999866485597,8.109999656677246,1
15482,AMAT,69.92,Call,70.0,2020-11-27,21,2.52,2.59,2.66,2.59,1660,1166,1.42,39.55,2020-11-06 15:08:00,2020-11-06 21:22:09,69.09999847412111,83.52999877929688,82.66000366210938,71.30000305175781,1
10620,OPK,3.93,Call,4.5,2020-12-18,24,0.1,0.11,0.11,0.11,633,441,1.44,75.8,2020-11-24 14:54:00,2020-11-24 21:32:18,3.900000095367432,4.920000076293945,4.5,3.9500000476837163,1
7844,LAC,10.67,Call,20.0,2020-10-16,18,0.25,0.28,0.3,0.28,644,169,3.81,210.3,2020-09-28 14:45:00,2020-09-28 21:22:46,9.670000076293944,16.969999313354492,12.0,10.609999656677246,0
10174,CMCSA,50.97,Call,52.0,2020-12-18,18,0.72,0.74,0.76,0.82,710,357,1.99,27.4,2020-11-30 13:29:00,2020-11-30 21:29:53,50.11000061035156,52.36000061035156,50.9000015258789,51.02000045776367,1
7292,TTD,498.03,Call,600.0,2020-09-18,17,2.55,2.68,2.8,2.65,1624,188,8.64,61.16,2020-09-01 14:44:00,2020-09-01 21:27:40,408.5299987792969,515.2000122070311,428.7699890136719,515.0050048828125,0
6691,XRX,15.21,Call,16.0,2020-08-21,24,0.45,0.48,0.5,0.5,1742,1060,1.64,52.15,2020-07-28 16:15:00,2020-07-28 23:27:44,14.81999969482422,18.96999931335449,18.75,15.859999656677244,1
6250,EPD,17.09,Call,19.0,2020-08-07,24,0.07,0.13,0.18,0.13,608,141,4.31,38.43,2020-07-14 15:28:00,2020-07-14 23:20:27,17.170000076293945,18.690000534057614,17.899999618530273,17.809999465942386,0
9093,DELL,53.16,Call,57.5,2020-07-17,23,0.75,0.8,0.85,0.75,2,715,3.12,41.74,2021-01-18 14:53:00,2020-06-24 00:00:00,50.77999877929688,61.63000106811523,60.36999893188477,53.099998474121094,1
12113,RIG,2.06,Call,2.5,2020-12-18,16,0.12,0.15,0.17,0.15,3489,2349,1.49,173.29,2020-12-02 14:19:00,2020-12-02 21:27:04,2.0,2.700000047683716,2.4800000190734863,2.0299999713897705,1
4286,MARK,1.57,Call,2.0,2020-08-21,21,0.2,0.23,0.25,0.25,15609,8968,1.74,259.14,2020-07-31 15:08:00,2020-07-31 21:25:15,1.149999976158142,1.9800000190734863,1.2400000095367432,1.4600000381469729,0
11579,LCA,17.75,Call,25.0,2020-12-18,23,0.7,0.73,0.75,0.73,4512,2964,1.52,146.49,2020-11-25 00:00:00,2020-11-26 21:35:30,16.549999237060547,25.45000076293945,23.440000534057614,20.0,1
1164,TSLA,1009.35,Call,1500.0,2020-07-17,18,2.38,2.44,2.5,2.5,3,1,1.64,91.88,2020-06-29 00:00:00,2020-06-29 00:00:00,189.70399475097656,358.99798583984375,300.1679992675781,201.8699951171875,0
6437,CGC,19.48,Call,21.0,2020-08-21,24,0.88,1.01,1.14,1.13,575,270,2.13,86.3,2020-07-28 16:12:00,2020-07-28 23:27:44,15.960000038146973,19.65999984741211,16.020000457763672,18.489999771118164,0
596,DG,193.44,Call,200.0,2020-08-28,24,3.6,3.7,3.8,3.75,948,131,7.24,31.36,2020-08-04 14:45:00,2020-08-04 21:21:34,190.2700042724609,206.97999572753903,200.38999938964844,195.27999877929688,1
6221,GLW,27.36,Call,28.0,2020-07-31,17,0.72,0.78,0.85,0.8,1018,470,2.17,45.48,2020-07-14 16:01:00,2020-07-14 23:20:27,27.60000038146973,31.81999969482422,31.0,28.059999465942386,1
13551,KEY,12.91,Call,13.0,2020-11-06,21,0.5,0.55,0.6,0.5,1043,182,5.73,43.07,2020-10-16 13:54:00,2020-10-16 21:19:32,12.119999885559082,13.9399995803833,13.15999984741211,12.779999732971193,1
3780,CSCO,37.89,Call,38.5,2020-10-16,22,0.63,0.64,0.64,0.65,1134,346,3.28,24.78,2020-09-24 14:48:00,2020-09-24 21:21:16,37.61999893188477,40.61000061035156,40.15999984741211,38.45000076293945,1
8154,VALE,11.9,Call,13.0,2020-10-09,22,0.16,0.17,0.18,0.17,744,157,4.74,44.53,2020-09-17 14:41:00,2020-09-17 21:17:55,10.289999961853027,11.970000267028807,11.1899995803833,11.510000228881836,0
15115,MOMO,15.98,Call,16.5,2020-11-27,16,0.59,0.63,0.67,0.56,637,258,2.47,58.46,2020-11-11 14:27:00,2020-11-11 21:19:20,14.55500030517578,16.25,15.119999885559082,15.260000228881836,0
10975,MRNA,108.4,Call,150.0,2020-12-18,23,0.55,0.59,0.63,0.59,1038,737,1.41,80.09,2020-11-25 15:06:00,2020-11-25 21:28:22,114.86000061035156,178.5,140.22999572753906,127.02999877929688,1
7079,PTON,101.53,Call,110.0,2020-10-23,24,4.75,4.9,5.05,4.91,1233,581,2.12,76.22,2020-09-29 14:59:00,2020-09-29 21:19:26,98.09500122070312,139.75,122.52999877929688,99.23999786376952,1
7126,UPS,170.06,Call,172.5,2020-10-23,24,4.85,4.93,5.0,4.93,732,344,2.13,33.5,2020-09-29 14:56:00,2020-09-29 21:19:26,165.5,178.00999450683594,171.89999389648438,166.6300048828125,1
12168,AMD,84.92,Call,85.5,2020-10-30,17,4.85,4.9,4.95,4.82,1691,575,2.94,67.35,2020-10-13 14:54:00,2020-10-13 21:19:28,74.2300033569336,85.95999908447266,75.29000091552734,84.20999908447266,1
10782,WKHS,28.01,Call,38.0,2020-12-18,23,1.25,1.3,1.35,1.35,565,110,5.14,146.47,2020-11-25 13:51:00,2020-11-25 21:28:22,18.93000030517578,28.420000076293945,21.149999618530273,27.18000030517578,0
15845,LYFT,24.33,Call,31.0,2020-11-20,18,0.62,0.63,0.64,0.63,6902,2303,3.0,114.22,2020-11-02 14:08:00,2020-11-02 21:17:58,24.86000061035156,41.40800094604492,38.099998474121094,26.229999542236328,1
542,LPX,30.63,Call,33.0,2020-08-21,17,0.4,0.48,0.55,0.45,3065,126,24.33,46.13,2020-08-04 14:44:00,2020-08-04 21:21:34,30.1200008392334,33.779998779296875,33.52000045776367,30.85000038146973,1
9756,GNUS,2.61,Call,3.0,2020-07-17,22,0.35,0.38,0.4,0.32,2,1,1.66,180.0,2021-01-18 16:14:00,2020-06-25 00:00:00,2.1099998950958248,3.9500000476837163,2.2149999141693115,2.609999895095825,1
15386,GM,40.81,Call,42.0,2020-11-27,17,1.06,1.09,1.12,1.13,600,100,6.0,46.03,2020-11-10 14:32:00,2020-11-10 21:20:35,38.810001373291016,46.709999084472656,45.06000137329102,40.560001373291016,1
7645,ORCL,59.9,Call,62.0,2020-10-02,18,1.17,1.22,1.27,1.25,889,399,2.23,39.32,2020-09-14 14:36:00,2020-09-14 21:22:23,58.290000915527344,62.599998474121094,58.83000183105469,60.93999862670898,1
14926,TLRY,6.39,Call,8.5,2020-11-06,17,0.11,0.14,0.17,0.15,1017,509,2.0,126.03,2020-10-20 12:39:00,2020-10-20 21:17:04,5.25,12.140000343322756,9.630000114440918,6.449999809265138,1
11617,FCEL,8.84,Call,12.0,2020-12-18,23,0.92,0.94,0.95,0.94,2228,1346,1.66,211.02,2020-11-25 00:00:00,2020-11-26 21:35:30,6.519999980926514,10.899999618530273,9.300000190734863,9.6899995803833,0
6310,AAL,11.57,Call,12.0,2020-08-07,24,1.08,1.15,1.22,1.12,818,430,1.9,109.85,2020-07-14 16:04:00,2020-07-14 23:20:27,10.710000038146973,13.479999542236328,13.029999732971193,13.4399995803833,1
12678,CMCSA,50.99,Call,55.0,2020-12-18,17,0.1,0.11,0.12,0.13,693,485,1.43,26.15,2020-12-01 13:17:00,2020-12-01 21:28:51,50.13000106811523,52.36000061035156,50.9000015258789,51.04999923706055,0
13958,U,101.0,Call,125.0,2020-11-20,24,2.35,2.45,2.55,2.44,702,508,1.38,90.6,2020-10-27 15:37:00,2020-10-27 21:18:17,92.22000122070312,124.18000030517578,122.8000030517578,99.76000213623048,0
15631,KO,49.13,Call,51.0,2020-11-20,17,0.51,0.53,0.54,0.59,2834,1228,2.31,30.41,2020-11-03 13:47:00,2020-11-03 21:13:21,49.08000183105469,54.61999893188477,52.66999816894531,49.16999816894531,1
5328,BIG,45.5,Call,50.0,2020-10-16,24,1.2,1.25,1.3,1.36,1094,866,1.26,63.54,2020-09-22 14:22:00,2020-09-22 21:17:35,43.02000045776367,54.70000076293945,53.6500015258789,44.27999877929688,1
9790,NTNX,21.64,Call,25.0,2020-07-17,22,0.4,0.43,0.45,0.45,3,2,1.28,69.97,2021-01-18 16:10:00,2020-06-25 00:00:00,19.82999992370605,24.54999923706055,22.059999465942386,21.63999938964844,0
102,DIS,127.76,Call,140.0,2020-08-28,23,0.49,0.52,0.55,0.51,683,345,1.98,29.12,2020-08-05 14:50:00,2020-08-05 21:25:16,125.61000061035156,136.80000305175778,135.53999328613278,130.82000732421878,0
3458,DCP,11.48,Call,15.0,2020-10-16,16,0.0,0.05,0.1,0.1,1000,486,2.06,93.57,2020-09-30 11:30:00,2020-09-30 21:20:14,10.43000030517578,13.420000076293945,13.130000114440918,10.880000114440918,0
11466,CRM,246.82,Call,300.0,2020-12-11,16,1.0,1.11,1.21,1.12,944,240,3.93,63.08,2020-11-25 00:00:00,2020-11-26 21:35:30,215.6300048828125,251.83999633789062,222.4199981689453,247.6300048828125,0
2812,WMT,126.95,Call,128.0,2020-07-24,17,2.74,2.92,3.1,2.92,604,104,5.81,30.83,2020-07-07 00:00:00,2020-07-08 12:10:31,124.9499969482422,134.1300048828125,131.24000549316406,127.75,1
4467,WFC,23.8,Call,24.5,2020-10-09,18,0.56,0.57,0.57,0.56,567,350,1.62,39.77,2020-09-21 14:48:00,2020-09-21 21:21:54,22.559999465942386,25.51000022888184,25.29999923706055,23.649999618530273,1
1154,EAT,25.04,Call,30.0,2020-07-17,18,0.6,0.63,0.65,0.6,1,1,1.75,93.22,2020-06-29 00:00:00,2020-06-29 00:00:00,20.71999931335449,25.46999931335449,24.29999923706055,25.040000915527344,0
11712,ZM,429.14,Call,500.0,2020-12-11,18,15.7,16.05,16.4,15.85,1370,573,2.39,103.13,2020-11-23 14:44:00,2020-11-23 21:30:57,380.2699890136719,486.8299865722656,397.010009765625,427.5499877929688,0
15289,SAVA,12.12,Call,12.5,2020-11-20,16,1.3,1.35,1.4,1.35,4040,2237,1.81,149.31,2020-11-04 14:51:00,2020-11-04 21:16:44,7.369999885559082,11.489999771118164,7.46999979019165,10.510000228881836,0
10999,PTON,104.49,Call,120.0,2020-12-11,22,2.21,2.26,2.31,2.25,834,158,5.28,69.41,2020-11-19 14:49:00,2020-11-19 21:20:27,104.1500015258789,120.31199645996094,117.0999984741211,110.9000015258789,1
9663,KO,44.93,Call,45.0,2020-07-17,22,1.19,1.27,1.34,1.18,4,1,2.46,27.16,2021-01-18 16:13:00,2020-06-25 00:00:00,43.5099983215332,47.18999862670898,46.81999969482422,44.93000030517578,1
1834,HLT,91.73,Call,92.5,2020-09-18,21,3.0,3.15,3.3,3.1,591,131,4.51,38.98,2020-08-28 16:13:00,2020-08-28 23:58:01,86.20999908447266,95.08000183105469,89.63999938964844,90.36000061035156,1
732,REGI,28.86,Call,30.0,2020-08-21,17,1.45,1.55,1.65,1.55,737,327,2.25,83.91,2020-08-04 14:47:00,2020-08-04 21:21:34,29.459999084472656,40.79999923706055,36.54999923706055,31.020000457763672,1
4174,ALNY,145.23,Call,180.0,2020-08-21,21,0.5,0.7,0.9,0.8,502,128,3.92,61.79,2020-07-31 12:14:00,2020-07-31 21:25:15,133.39999389648438,154.16000366210938,136.36000061035156,152.3000030517578,0
15444,FCX,19.15,Call,21.0,2020-11-27,21,0.25,0.27,0.29,0.28,2835,220,12.89,47.97,2020-11-06 14:30:00,2020-11-06 21:22:09,19.229999542236328,24.07999992370605,23.520000457763672,19.790000915527344,1
11500,FROG,66.69,Call,75.0,2020-12-18,23,2.9,3.0,3.1,3.0,2006,604,3.32,88.8,2020-11-25 00:00:00,2020-11-26 21:35:30,62.43000030517578,73.61000061035156,67.23000335693361,69.37000274658203,0
12670,JPM,120.5,Call,121.0,2020-12-18,17,2.74,2.78,2.81,2.76,576,255,2.26,28.5,2020-12-01 14:56:00,2020-12-01 21:28:51,118.11000061035156,123.3000030517578,119.08000183105469,122.04000091552734,1
1134,EBAY,51.31,Call,54.0,2020-07-17,18,0.76,0.81,0.86,0.75,786,359,2.19,37.95,2020-06-29 00:00:00,2020-06-29 00:00:00,50.11999893188477,61.06000137329102,58.13000106811523,51.31000137329102,1
12574,INTC,49.92,Call,52.0,2020-12-18,17,0.47,0.49,0.5,0.5,994,234,4.25,29.07,2020-12-01 14:57:00,2020-12-01 21:28:51,47.11000061035156,52.6500015258789,47.459999084472656,49.9000015258789,1
10357,M,10.8,Call,12.0,2020-12-18,24,0.46,0.46,0.47,0.4,1956,1345,1.45,67.05,2020-11-24 15:10:00,2020-11-24 21:32:18,9.949999809265137,12.239999771118164,10.43000030517578,11.0,1
3925,GPS,19.13,Call,22.0,2020-10-23,18,0.41,0.43,0.44,0.42,7599,791,9.61,77.52,2020-10-05 14:45:00,2020-10-05 21:20:57,18.299999237060547,21.649999618530273,21.420000076293945,18.6299991607666,0
3112,MRK,78.89,Call,85.0,2020-08-07,17,0.2,0.27,0.34,0.37,1038,479,2.17,30.97,2020-07-21 12:40:00,2020-07-21 23:58:13,76.30999755859375,83.80000305175781,81.0199966430664,78.77999877929688,0
10185,VBIV,3.38,Call,3.5,2020-12-18,18,0.35,0.38,0.4,0.37,3301,2311,1.43,142.18,2020-11-30 15:03:00,2020-11-30 21:29:53,2.940000057220459,3.5999999046325684,3.3499999046325684,3.1700000762939453,1
8582,YUMC,58.54,Call,62.5,2020-09-18,18,0.6,0.65,0.7,0.67,507,178,2.85,38.57,2020-08-31 13:42:00,2020-08-31 21:25:48,50.25,58.68000030517578,52.0099983215332,58.290000915527344,0
750,KNDI,8.48,Call,13.0,2020-08-21,17,0.5,0.55,0.6,0.55,724,356,2.03,229.09,2020-08-04 14:18:00,2020-08-04 21:21:34,6.940000057220459,10.68000030517578,6.980000019073486,8.710000038146973,0
4086,AAPL,414.55,Call,485.0,2020-08-21,21,0.73,0.75,0.77,0.7,694,386,1.8,37.66,2020-07-31 14:53:00,2020-07-31 21:25:15,107.89250183105469,124.86750030517578,124.37000274658205,108.9375,0
12266,AMD,84.54,Call,86.5,2020-10-30,18,3.95,4.03,4.1,4.15,1203,667,1.8,66.17,2020-10-12 14:50:00,2020-10-12 21:18:37,74.2300033569336,86.08999633789062,75.29000091552734,85.27999877929688,0
2490,DOCU,225.1,Call,245.0,2020-10-23,17,3.8,4.0,4.2,4.05,1822,114,15.98,55.63,2020-10-06 14:41:00,2020-10-06 21:15:37,211.0,246.8000030517578,219.82000732421875,224.0500030517578,1
2088,VKTX,6.83,Call,7.0,2020-09-18,21,0.4,0.45,0.5,0.45,696,467,1.49,79.94,2020-08-28 16:14:00,2020-08-28 23:58:01,5.699999809265138,7.039999961853027,6.5999999046325675,6.690000057220459,1
10787,WFC,28.54,Call,31.0,2020-12-18,23,0.35,0.36,0.36,0.37,2435,495,4.92,41.13,2020-11-25 14:52:00,2020-11-25 21:28:22,27.28000068664551,29.96999931335449,29.01000022888184,28.459999084472656,0
11957,PLTR,22.06,Call,22.5,2020-12-18,16,2.6,2.62,2.64,2.62,2069,392,5.28,164.89,2020-12-02 14:51:00,2020-12-02 21:27:04,23.5,31.239999771118164,25.96999931335449,24.03000068664551,1
2491,DOCU,225.1,Call,235.0,2020-10-23,17,6.6,6.82,7.05,6.78,928,230,4.03,55.23,2020-10-06 14:17:00,2020-10-06 21:15:37,211.0,246.8000030517578,219.82000732421875,224.0500030517578,1
644,VNO,36.26,Call,40.0,2020-08-21,17,0.35,0.38,0.4,0.36,1343,324,4.15,46.82,2020-08-04 14:07:00,2020-08-04 21:21:34,33.84999847412109,38.400001525878906,35.459999084472656,35.209999084472656,0
10036,IQ,22.3,Call,23.0,2020-12-18,18,0.76,0.78,0.79,0.78,1185,231,5.13,53.58,2020-11-30 14:36:00,2020-11-30 21:29:53,17.0,23.07999992370605,17.229999542236328,22.60000038146973,1
4792,SBUX,83.79,Call,86.0,2020-10-09,16,1.22,1.24,1.26,1.25,722,116,6.22,30.79,2020-09-23 14:46:00,2020-09-23 21:23:06,81.91999816894531,90.33000183105469,90.01000213623047,83.04000091552734,1
15840,BBBY,20.25,Call,22.5,2020-11-20,18,0.61,0.63,0.64,0.64,3048,195,15.63,80.33,2020-11-02 14:45:00,2020-11-02 21:17:58,17.989999771118164,22.21999931335449,20.239999771118164,20.670000076293945,0
13984,LYFT,23.0,Call,30.5,2020-11-20,24,0.51,0.52,0.53,0.5,517,120,4.31,102.25,2020-10-27 15:53:00,2020-10-27 21:18:17,21.34000015258789,41.40800094604492,38.099998474121094,22.229999542236328,1
1030,RH,252.94,Call,290.0,2020-07-17,18,2.8,3.0,3.2,3.0,1,248,4.35,60.82,2020-06-29 00:00:00,2020-06-29 00:00:00,246.5,287.510009765625,285.6300048828125,252.94000244140625,0
13887,BA,159.77,Call,177.5,2020-11-13,18,3.0,3.08,3.15,2.78,550,136,4.04,59.15,2020-10-26 13:47:00,2020-10-26 21:21:35,141.5800018310547,193.9499969482422,187.1100006103516,155.24000549316406,1
4994,TSM,78.74,Call,79.0,2020-10-16,23,3.0,3.08,3.15,3.08,620,424,1.46,41.57,2020-09-23 15:02:00,2020-09-23 21:23:06,76.16999816894531,91.2699966430664,86.69999694824219,78.37999725341797,1
1584,AYRO,4.54,Call,5.0,2020-08-21,18,0.7,0.73,0.75,0.71,3178,1585,2.01,216.36,2020-08-03 14:44:00,2020-08-03 21:30:06,3.0499999523162837,4.75,3.240000009536743,4.5,0
1080,KHC,31.64,Call,32.0,2020-07-17,18,0.65,0.69,0.73,0.66,566,177,3.2,29.03,2020-06-29 00:00:00,2020-06-29 00:00:00,31.0,35.189998626708984,35.009998321533196,31.63999938964844,1
3786,BA,147.42,Call,150.0,2020-10-16,22,7.0,7.05,7.1,7.15,1954,603,3.24,57.58,2020-09-24 14:58:00,2020-09-24 21:21:16,146.4199981689453,175.55999755859375,167.35000610351562,156.02999877929688,1
1964,MA,366.12,Call,380.0,2020-09-18,21,4.3,4.53,4.75,4.39,676,281,2.41,27.18,2020-08-28 16:12:00,2020-08-28 23:58:01,326.54998779296875,366.6300048828125,335.260009765625,358.19000244140625,0
11641,QRTEA,11.59,Call,13.0,2020-12-18,23,0.17,0.19,0.2,0.21,570,389,1.47,56.72,2020-11-25 00:00:00,2020-11-26 21:35:30,9.859999656677246,11.06999969482422,10.880000114440918,11.029999732971193,0
668,CCL,13.74,Call,17.0,2020-08-28,24,0.34,0.35,0.35,0.35,1055,262,4.03,89.26,2020-08-04 14:33:00,2020-08-04 21:21:34,13.300000190734865,17.34000015258789,17.209999084472653,14.020000457763672,1
9738,TRIB,2.46,Call,2.5,2020-07-17,22,0.4,0.43,0.45,0.4,2,1,1.77,173.74,2021-01-18 16:13:00,2020-06-25 00:00:00,1.830000042915344,2.8299999237060547,2.700000047683716,2.4600000381469727,1
12974,SJM,111.86,Call,115.0,2020-11-20,22,1.5,1.75,2.0,1.88,583,306,1.91,29.13,2020-10-29 15:15:00,2020-10-29 21:20:04,110.75,120.18000030517578,117.0500030517578,112.1999969482422,1
9112,HTZ,1.79,Call,2.0,2020-07-10,16,0.2,0.28,0.35,0.29,2,835,3.08,244.79,2021-01-18 14:45:00,2020-06-24 00:00:00,1.2999999523162842,2.490000009536743,1.4500000476837158,1.6100000143051147,1
996,CMCSA,38.94,Call,41.0,2020-07-17,18,0.23,0.29,0.34,0.28,2,456,5.6,27.64,2020-06-29 00:00:00,2020-06-29 00:00:00,38.11999893188477,42.47999954223633,42.18000030517578,38.93999862670898,1
15581,SLM,9.57,Call,10.0,2020-11-20,17,0.2,0.25,0.3,0.25,4629,607,7.63,50.44,2020-11-03 14:49:00,2020-11-03 21:13:21,9.529999732971193,11.18000030517578,10.90999984741211,10.140000343322754,1
13155,WFC,23.45,Call,24.0,2020-10-30,16,0.48,0.49,0.49,0.48,1879,625,3.01,36.13,2020-10-14 14:48:00,2020-10-14 21:16:47,20.76000022888184,23.59000015258789,21.450000762939453,22.95000076293945,0
8178,JD,73.68,Call,80.0,2020-10-09,22,1.21,1.25,1.28,1.15,624,325,1.92,45.37,2020-09-17 12:41:00,2020-09-17 21:17:55,71.76000213623047,80.1500015258789,79.79000091552734,74.5,1
12235,JPM,100.39,Call,102.0,2020-10-30,17,1.69,1.71,1.73,1.73,1247,597,2.09,27.99,2020-10-13 14:58:00,2020-10-13 21:19:28,95.23999786376952,104.4499969482422,98.04000091552734,100.22000122070312,1
427,BAC,27.34,Call,27.5,2020-08-28,17,0.75,0.76,0.76,0.75,1356,882,1.54,36.59,2020-08-11 14:58:00,2020-08-11 21:19:56,24.899999618530273,27.56999969482422,26.29999923706055,26.729999542236328,1
4340,INO,9.81,Call,20.0,2020-10-02,24,0.55,0.57,0.58,0.57,4121,486,8.48,248.35,2020-09-08 14:47:00,2020-09-08 21:30:39,9.579999923706056,18.690000534057614,11.649999618530273,10.279999732971193,0
7482,TSLA,477.03,Call,485.0,2020-09-25,24,55.55,55.75,55.95,55.75,1064,390,2.73,122.65,2020-09-01 14:59:00,2020-09-01 21:27:40,329.8800048828125,479.0400085449219,407.3399963378906,447.3699951171875,0
794,ABB,25.48,Call,26.0,2020-08-21,17,0.25,0.3,0.35,0.37,556,352,1.58,26.38,2020-08-04 12:29:00,2020-08-04 21:21:34,25.770000457763672,26.65999984741211,26.0,25.95000076293945,1
11804,TSLA,430.32,Call,500.0,2020-11-27,18,3.25,3.3,3.35,3.28,2899,1084,2.67,56.18,2020-11-09 14:51:00,2020-11-09 21:28:10,396.0299987792969,598.780029296875,585.760009765625,410.3599853515625,1
2312,T,29.9,Call,31.0,2020-08-14,22,0.24,0.28,0.31,0.26,1534,584,2.63,22.28,2020-07-23 16:11:00,2020-07-23 23:33:30,29.20000076293945,30.770000457763672,30.01000022888184,29.56999969482422,0
13960,RRR,18.49,Call,22.5,2020-11-20,24,0.35,0.4,0.45,0.35,1381,759,1.82,73.84,2020-10-27 16:00:00,2020-10-27 21:18:17,17.940000534057614,26.149999618530273,21.71999931335449,17.979999542236328,1
11499,PYPL,214.46,Call,225.0,2020-12-18,23,3.85,3.95,4.05,4.05,1098,597,1.84,37.28,2020-11-25 00:00:00,2020-11-26 21:35:30,206.6499938964844,238.1000061035156,236.4499969482422,211.38999938964844,1
15144,BA,181.47,Call,187.5,2020-11-27,16,5.2,5.3,5.4,5.2,736,237,3.11,50.39,2020-11-11 14:54:00,2020-11-11 21:19:20,176.25,223.0200042724609,216.5,176.72000122070312,1
2958,MSFT,212.13,Call,235.0,2020-07-24,17,0.65,0.68,0.7,0.68,986,374,2.64,34.82,2020-07-07 00:00:00,2020-07-08 12:10:31,197.50999450683597,216.3800048828125,201.3000030517578,214.32000732421875,0
12721,XOM,38.77,Call,39.5,2020-12-18,17,0.98,0.99,1.0,1.06,607,428,1.42,39.58,2020-12-01 14:46:00,2020-12-01 21:28:51,38.34000015258789,44.47000122070313,42.72999954223633,39.93999862670898,1
1704,PTON,75.96,Call,85.0,2020-09-18,21,4.0,4.08,4.15,4.02,2499,1348,1.85,100.18,2020-08-28 16:14:00,2020-08-28 23:58:01,72.11000061035156,98.61000061035156,89.69999694824219,76.66999816894531,1
14713,APPS,27.71,Call,30.0,2020-11-20,21,1.9,2.0,2.1,2.0,3490,1223,2.85,102.61,2020-10-30 15:48:00,2020-10-30 21:20:17,28.25,43.56999969482422,40.18999862670898,30.6200008392334,1
2028,UBER,33.8,Call,34.5,2020-09-18,21,1.09,1.15,1.21,1.13,678,349,1.94,44.11,2020-08-28 16:11:00,2020-08-28 23:58:01,31.54999923706055,38.52000045776367,37.11999893188477,33.630001068115234,1
4502,AMD,69.4,Call,70.0,2020-08-14,21,4.6,4.65,4.7,4.6,3180,788,4.04,73.14,2020-07-24 16:12:00,2020-07-24 23:24:04,67.01999664306639,87.29000091552734,81.30000305175781,68.97000122070311,1
10332,TWTR,45.04,Call,47.5,2020-12-18,24,1.07,1.08,1.08,1.07,1255,128,9.8,43.78,2020-11-24 14:50:00,2020-11-24 21:32:18,44.849998474121094,56.11000061035156,55.86999893188477,46.43000030517578,1
701,PRPL,24.44,Call,30.0,2020-08-21,17,1.95,2.03,2.1,2.1,17430,8941,1.95,179.94,2020-08-04 15:05:00,2020-08-04 21:21:34,20.40999984741211,26.479999542236328,20.81999969482422,24.709999084472656,0
15191,GE,7.99,Call,9.0,2020-11-27,22,0.09,0.1,0.1,0.1,4840,989,4.89,50.96,2020-11-05 14:51:00,2020-11-05 21:22:19,7.960000038146973,10.850000381469727,10.399999618530273,8.090000152587889,1
11760,JD,85.69,Call,100.0,2020-11-27,18,0.68,0.71,0.73,0.75,780,559,1.4,59.6,2020-11-09 15:22:00,2020-11-09 21:28:10,78.25,92.33000183105469,89.41000366210938,80.08000183105469,0
1484,AU,31.56,Call,38.0,2020-08-21,18,0.2,0.28,0.35,0.28,524,150,3.49,68.08,2020-08-03 14:06:00,2020-08-03 21:30:06,27.649999618530273,33.740001678466804,28.86000061035156,32.759998321533196,0
10881,TWTR,46.09,Call,48.0,2020-12-11,16,0.88,0.9,0.92,0.9,599,252,2.38,42.33,2020-11-25 15:03:00,2020-11-25 21:28:22,44.93999862670898,52.45000076293945,51.43999862670898,46.59000015258789,1
11887,SSTK,73.08,Call,75.0,2020-12-18,16,2.5,2.63,2.75,2.73,2849,219,13.01,55.83,2020-12-02 14:35:00,2020-12-02 21:27:04,65.83000183105469,74.26000213623047,70.33000183105469,72.0199966430664,0
